period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,293,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.647,1.576,0.6426630293021494,1.5654357560744783
1,294,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,0.647,1.576,0.6423071013551139,1.5645687662065837
1,295,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,0.647,1.576,0.641921962995487,1.5636306239271833
1,296,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,0.647,1.576,0.6415052169734577,1.5626154898766142
1,297,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,0.647,1.576,0.641054269300924,1.5615170454687113
1,298,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,0.647,1.576,0.6405663131055093,1.5603284535614879
1,299,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,300,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,301,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,302,away,TI,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,303,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,304,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,305,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,306,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,307,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,308,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,308,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,308,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
1,309,away,AT,,0.0,0.006842847953354685,0.0,0.0,0.647,1.576,0.647,1.586784328374487
1,310,away,,,0.0,0.007720066143880558,0.0,0.0,0.647,1.576,0.647,1.5881668242427558
1,311,away,,,0.0,0.008709739230238543,0.0,0.0,0.647,1.576,0.647,1.5897265490268557
1,312,away,,,0.0,0.009826283356249176,0.0,0.0,0.647,1.576,0.647,1.5914862225694488
1,313,away,,,0.0,0.011085962741809332,0.0,0.0,0.647,1.576,0.647,1.5934714772810916
1,314,away,,,0.0,0.012507126596815004,0.0,0.0,0.647,1.576,0.647,1.5957112315165807
1,315,away,TI,,0.0,0.014110476406240087,0.0,0.0,0.647,1.576,0.647,1.5982381108162345
1,316,away,,,0.0,0.015919367479798382,0.0,0.0,0.647,1.576,0.647,1.6010889231481624
1,317,away,,,0.0,0.017960149158733535,0.0,0.0,0.647,1.576,0.647,1.6043051950741642
1,318,away,,,0.0,0.020262548635383487,0.0,0.0,0.647,1.576,0.647,1.6079337766493647
1,319,away,,,0.0,0.022860103976454535,0.0,0.0,0.647,1.576,0.647,1.6120275238668922
1,320,away,,,0.0,0.025790652657669597,0.0,0.0,0.647,1.576,0.647,1.6166460685884874
1,321,away,,,0.0,0.029096882726065438,0.0,0.0,0.647,1.576,0.647,1.6218566871762792
1,322,away,,,0.0,0.032826954618484054,0.0,0.0,0.647,1.576,0.647,1.6277352804787308
1,323,away,,,0.0,0.0370352026940217,0.0,0.0,0.647,1.576,0.647,1.6343674794457783
1,324,away,,,0.0,0.04178292669935803,0.0,0.0,0.647,1.576,0.647,1.6418498924781886
1,325,away,,,0.0,0.047139284695902006,0.0,0.0,0.647,1.576,0.647,1.6502915126807416
1,326,away,,,0.0,0.05318230045564145,0.0,0.0,0.647,1.576,0.647,1.659815305518091
1,327,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,328,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,329,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,330,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,331,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,332,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,333,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,334,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,335,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,336,home,TI,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,337,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,338,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,339,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,340,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,341,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,342,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,343,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,344,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,345,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,346,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,347,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,348,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,349,home,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,350,away,SAFE,False,0.0,0.05799999999999998,0.0,0.0,0.647,1.576,0.647,1.6674080000000002
1,351,away,,,0.0,0.03216820463942084,0.0,0.0,0.647,1.576,0.647,1.6266970905117275
1,352,away,,,0.0,0.017841265340063056,0.0,0.0,0.647,1.576,0.647,1.6041178341759394
1,353,away,,,0.0,0.009895197835954394,0.0,0.0,0.647,1.576,0.647,1.5915948317894644
1,354,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,355,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,356,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,357,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,358,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,359,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,360,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,361,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,362,away,TI,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,363,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,364,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,365,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,366,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,367,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,368,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,369,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,370,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,371,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,372,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,373,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,374,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,375,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.647,1.576,0.6426630293021494,1.5654357560744783
1,376,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,0.647,1.576,0.6423071013551139,1.5645687662065837
1,377,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,0.647,1.576,0.641921962995487,1.5636306239271833
1,378,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,0.647,1.576,0.6415052169734577,1.5626154898766142
1,379,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,0.647,1.576,0.641054269300924,1.5615170454687113
1,380,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,0.647,1.576,0.6405663131055093,1.5603284535614879
1,381,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,0.647,1.576,0.6400383111595058,1.5590423159001254
1,382,both,,,-0.011643003129835487,-0.011643003129835487,0.0,0.0,0.647,1.576,0.6394669769749964,1.5576506270673793
1,383,both,,,-0.012598524965245697,-0.012598524965245697,0.0,0.0,0.647,1.576,0.638848754347486,1.5561447246547728
1,384,both,,,-0.013632464882980908,-0.013632464882980908,0.0,0.0,0.647,1.576,0.6381797952207114,1.5545152353444223
1,385,both,,,-0.014751258524182582,-0.014751258524182582,0.0,0.0,0.647,1.576,0.6374559357348539,1.5527520165658883
1,386,both,,,-0.015961869692319972,-0.015961869692319972,0.0,0.0,0.647,1.576,0.636672670309069,1.550844093364904
1,387,both,,,-0.017271833698590894,-0.017271833698590894,0.0,0.0,0.647,1.576,0.6358251235970117,1.5487795900910208
1,388,both,,,-0.018689304264607198,-0.018689304264607198,0.0,0.0,0.647,1.576,0.6349080201407992,1.546545656478979
1,389,both,,,-0.020223104274305344,-0.020223104274305344,0.0,0.0,0.647,1.576,0.6339156515345244,1.5441283876636949
1,390,both,,,-0.021882780690981648,-0.021882780690981648,0.0,0.0,0.647,1.576,0.6328418408929349,1.5415127376310132
1,391,both,,,-0.023678663981276812,-0.023678663981276812,0.0,0.0,0.647,1.576,0.6316799044041139,1.5386824255655078
1,392,both,,,-0.025621932415987866,-0.025621932415987866,0.0,0.0,0.647,1.576,0.6304226097268558,1.5356198345124032
1,393,both,,,-0.02772468164794028,-0.02772468164794028,0.0,0.0,0.647,1.576,0.6290621309737826,1.5323059017228462
1,394,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,395,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,396,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,397,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,398,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,399,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,400,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,401,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,402,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,403,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,404,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,405,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,406,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,407,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,408,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,409,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,410,away,TI,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,411,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,412,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,413,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,414,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,415,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,416,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,417,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,418,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,419,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,420,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,421,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,422,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,423,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,424,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,425,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,426,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,427,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,428,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,429,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,430,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,431,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,432,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,433,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,434,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,435,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,436,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,437,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,438,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,439,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,440,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,441,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,442,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,443,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,444,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,445,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.647,1.576,0.6426630293021494,1.5654357560744783
1,446,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,0.647,1.576,0.6423071013551139,1.5645687662065837
1,447,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,448,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,449,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,450,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,451,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,452,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,453,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,454,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,455,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,456,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,457,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,458,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,459,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,460,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,461,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,462,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,463,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,464,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,465,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,466,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,467,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,468,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,469,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,470,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,471,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,472,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,473,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,474,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,475,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,476,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,477,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,478,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,479,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,480,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,481,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,482,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,483,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,483,away,FK,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,483,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,483,away,DFK,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
1,484,away,,,0.0,0.007029317179386417,0.0,0.0,0.647,1.576,0.647,1.587078203874713
1,485,away,,,0.0,0.008146546133682256,0.0,0.0,0.647,1.576,0.647,1.5888389567066834
1,486,away,,,0.0,0.00944134575444017,0.0,0.0,0.647,1.576,0.647,1.5908795609089978
1,487,away,,,0.0,0.010941938852630595,0.0,0.0,0.647,1.576,0.647,1.593244495631746
1,488,away,,,0.0,0.012681033929765892,0.0,0.0,0.647,1.576,0.647,1.595985309473311
1,489,away,,,0.0,0.01469653812671537,0.0,0.0,0.647,1.576,0.647,1.5991617440877037
1,490,away,,,0.0,0.01703238348751788,0.0,0.0,0.647,1.576,0.647,1.6028430363763282
1,491,away,,,0.0,0.019739484548304886,0.0,0.0,0.647,1.576,0.647,1.6071094276481288
1,492,away,,,0.0,0.022876848123946886,0.0,0.0,0.647,1.576,0.647,1.6120539126433404
1,493,away,,,0.0,0.0265128594824972,0.0,0.0,0.647,1.576,0.647,1.6177842665444158
1,494,away,,,0.0,0.030726772942240733,0.0,0.0,0.647,1.576,0.647,1.6244253941569713
1,495,away,,,0.0,0.035610439381964794,0.0,0.0,0.647,1.576,0.647,1.6321220524659765
1,496,away,,,0.0,0.04127030831907835,0.0,0.0,0.647,1.576,0.647,1.6410420059108677
1,497,away,SAFE,False,0.0,0.03927030831907835,0.0,0.0,0.647,1.576,0.647,1.6378900059108676
1,498,away,,,0.0,0.024010657952200795,0.0,0.0,0.647,1.576,0.647,1.6138407969326685
1,499,away,,,0.0,0.01468060017795943,0.0,0.0,0.647,1.576,0.647,1.599136625880464
1,500,away,,,0.0,0.008976014818675474,0.0,0.0,0.647,1.576,0.647,1.5901461993542327
1,501,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,502,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,503,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,504,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,505,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,506,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,507,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,508,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,509,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,509,home,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,509,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,0.647,1.576,0.6509242533683408,1.576
1,510,home,AT,,0.0066983668541964955,0.0,0.0,0.0,0.647,1.576,0.6513338433546652,1.576
1,511,home,,,0.00739750213693339,0.0,0.0,0.0,0.647,1.576,0.651786183882596,1.576
1,512,home,,,0.008169608959480976,0.0,0.0,0.0,0.647,1.576,0.6522857369967842,1.576
1,513,home,,,0.009022303652689407,0.0,0.0,0.0,0.647,1.576,0.65283743046329,1.576
1,514,home,,,0.009963997494257568,0.0,0.0,0.0,0.647,1.576,0.6534467063787847,1.576
1,515,home,,,0.011003979680508414,0.0,0.0,0.0,0.647,1.576,0.654119574853289,1.576
1,516,home,,,0.012152508958259678,0.0,0.0,0.0,0.647,1.576,0.654862673295994,1.576
1,517,home,,,0.013420914820678618,0.0,0.0,0.0,0.647,1.576,0.655683331888979,1.576
1,518,home,,,0.014821709265352024,0.0,0.0,0.0,0.647,1.576,0.6565896458946827,1.576
1,519,home,,,0.016368710216992047,0.0,0.0,0.0,0.647,1.576,0.6575905555103939,1.576
1,520,home,,,0.018077177832262398,0.0,0.0,0.0,0.647,1.576,0.6586959340574737,1.576
1,521,home,,,0.019963965031283306,0.0,0.0,0.0,0.647,1.576,0.6599166853752403,1.576
1,522,home,,,0.022047683740710425,0.0,0.0,0.0,0.647,1.576,0.6612648513802397,1.576
1,523,home,,,0.0243488884882674,0.0,0.0,0.0,0.647,1.576,0.662753730851909,1.576
1,524,home,,,0.026890279159772507,0.0,0.0,0.0,0.647,1.576,0.6643980106163728,1.576
1,525,home,,,0.029696924918725456,0.0,0.0,0.0,0.647,1.576,0.6662139104224154,1.576
1,526,home,,,0.03279651149727513,0.0,0.0,0.0,0.647,1.576,0.668219342938737,1.576
1,527,away,AT,,0.03621961429793262,0.0,0.0,0.0,0.647,1.576,0.6704340904507624,1.576
1,527,away,DAN,,0.039999999999999994,0.0,0.0,0.0,0.647,1.576,0.67288,1.576
1,527,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
1,528,away,AT,,0.0,0.006842847953354685,0.0,0.0,0.647,1.576,0.647,1.586784328374487
1,529,away,,,0.0,0.007720066143880558,0.0,0.0,0.647,1.576,0.647,1.5881668242427558
1,530,away,,,0.0,0.008709739230238543,0.0,0.0,0.647,1.576,0.647,1.5897265490268557
1,531,away,,,0.0,0.009826283356249176,0.0,0.0,0.647,1.576,0.647,1.5914862225694488
1,532,away,,,0.0,0.011085962741809332,0.0,0.0,0.647,1.576,0.647,1.5934714772810916
1,533,away,,,0.0,0.012507126596815004,0.0,0.0,0.647,1.576,0.647,1.5957112315165807
1,534,away,,,0.0,0.014110476406240087,0.0,0.0,0.647,1.576,0.647,1.5982381108162345
1,535,away,,,0.0,0.015919367479798382,0.0,0.0,0.647,1.576,0.647,1.6010889231481624
1,536,away,,,0.0,0.017960149158733535,0.0,0.0,0.647,1.576,0.647,1.6043051950741642
1,537,away,,,0.0,0.020262548635383487,0.0,0.0,0.647,1.576,0.647,1.6079337766493647
1,538,away,,,0.0,0.022860103976454535,0.0,0.0,0.647,1.576,0.647,1.6120275238668922
1,539,away,,,0.0,0.025790652657669597,0.0,0.0,0.647,1.576,0.647,1.6166460685884874
1,540,away,,,0.0,0.029096882726065438,0.0,0.0,0.647,1.576,0.647,1.6218566871762792
1,541,away,,,0.0,0.032826954618484054,0.0,0.0,0.647,1.576,0.647,1.6277352804787308
1,542,away,,,0.0,0.0370352026940217,0.0,0.0,0.647,1.576,0.647,1.6343674794457783
1,543,away,,,0.0,0.04178292669935803,0.0,0.0,0.647,1.576,0.647,1.6418498924781886
1,544,away,,,0.0,0.047139284695902006,0.0,0.0,0.647,1.576,0.647,1.6502915126807416
1,545,away,,,0.0,0.05318230045564145,0.0,0.0,0.647,1.576,0.647,1.659815305518091
1,546,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,547,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,548,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,549,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,550,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,551,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,552,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,553,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,554,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,555,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,556,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,557,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,558,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,559,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,560,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,561,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,562,away,AT,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
1,563,away,SAFE,False,0.0,0.05799999999999998,0.0,0.0,0.647,1.576,0.647,1.6674080000000002
1,564,away,,,0.0,0.03216820463942084,0.0,0.0,0.647,1.576,0.647,1.6266970905117275
1,565,away,,,0.0,0.017841265340063056,0.0,0.0,0.647,1.576,0.647,1.6041178341759394
1,566,away,,,0.0,0.009895197835954394,0.0,0.0,0.647,1.576,0.647,1.5915948317894644
1,567,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,568,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,569,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,570,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,571,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,572,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,573,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,574,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,574,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,574,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
1,575,away,,,0.0,0.006842847953354685,0.0,0.0,0.647,1.576,0.647,1.586784328374487
1,576,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,577,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,578,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,579,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,580,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,581,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,582,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,583,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,584,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
