period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,307,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,308,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,309,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,310,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,311,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,312,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,313,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,314,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,315,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,316,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,317,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,318,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,319,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,320,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,321,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,322,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,323,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,323,home,FK,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,324,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,325,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,326,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,327,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,328,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,329,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,330,home,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,330,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.638,0.679,1.6479349722060928,0.679
1,331,home,,,0.006842847953354685,0.0,0.0,0.0,1.638,0.679,1.6492085849475948,0.679
1,332,home,,,0.007720066143880558,0.0,0.0,0.0,1.638,0.679,1.6506454683436762,0.679
1,333,home,,,0.008709739230238543,0.0,0.0,0.0,1.638,0.679,1.6522665528591305,0.679
1,334,home,,,0.009826283356249176,0.0,0.0,0.0,1.638,0.679,1.6540954521375362,0.679
1,335,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,336,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,337,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,338,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,339,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,340,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,341,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,342,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,343,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,344,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,345,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,346,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,347,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,348,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,349,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,350,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,351,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,352,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,353,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,354,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,355,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,356,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,357,home,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,357,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.638,0.679,1.6479349722060928,0.679
1,358,home,,,0.006842847953354685,0.0,0.0,0.0,1.638,0.679,1.6492085849475948,0.679
1,359,home,,,0.007720066143880558,0.0,0.0,0.0,1.638,0.679,1.6506454683436762,0.679
1,360,away,SAFE,False,0.005720066143880558,0.0,0.0,0.0,1.638,0.679,1.6473694683436761,0.679
1,361,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,362,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,363,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,364,home,TI,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,365,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,366,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,367,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,368,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,369,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,370,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,371,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,372,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,373,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,374,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,375,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,376,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,377,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,378,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,379,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,380,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,381,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,382,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,383,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,384,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,385,home,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,385,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.638,0.679,1.6479349722060928,0.679
1,386,home,,,0.006842847953354685,0.0,0.0,0.0,1.638,0.679,1.6492085849475948,0.679
1,387,home,,,0.007720066143880558,0.0,0.0,0.0,1.638,0.679,1.6506454683436762,0.679
1,388,home,,,0.008709739230238543,0.0,0.0,0.0,1.638,0.679,1.6522665528591305,0.679
1,389,home,,,0.009826283356249176,0.0,0.0,0.0,1.638,0.679,1.6540954521375362,0.679
1,390,away,SAFE,False,0.007826283356249176,0.0,0.0,0.0,1.638,0.679,1.6508194521375361,0.679
1,391,away,,,0.007161805191217792,0.0,0.0,0.0,1.638,0.679,1.6497310369032148,0.679
1,392,away,TI,,0.006553743490005204,0.0,0.0,0.0,1.638,0.679,1.6487350318366283,0.679
1,393,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,394,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,395,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,396,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,397,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,398,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,399,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,400,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,401,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,402,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,403,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,404,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,405,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,406,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,407,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,408,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,409,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,410,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,411,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,412,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,413,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,414,away,TI,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,415,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.638,0.679,1.627020157645936,0.6744485268874181
1,416,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.638,0.679,1.626119060308619,0.6740749950851969
1,417,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.638,0.679,1.6251440114167042,0.6736708081513689
1,418,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.638,0.679,1.6240889418895266,0.6732334502704448
1,419,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,1.638,0.679,1.6229472845670996,0.6727601991581567
1,420,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,1.638,0.679,1.6217119333335765,0.67224810911691
1,421,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,1.638,0.679,1.620375198886044,0.6716939927006251
1,422,both,,,-0.011643003129835487,-0.011643003129835487,0.0,0.0,1.638,0.679,1.6189287608733294,0.6710944008748417
1,423,both,,,-0.012598524965245697,-0.012598524965245697,0.0,0.0,1.638,0.679,1.6173636161069274,0.6704456015485982
1,424,both,,,-0.013632464882980908,-0.013632464882980908,0.0,0.0,1.638,0.679,1.6156700225216774,0.669743556344456
1,425,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,426,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,427,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,428,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,429,home,TI,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,430,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,431,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,432,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,433,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,434,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,435,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,436,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,437,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,438,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,439,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,440,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,441,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,442,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,443,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,444,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,445,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,446,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,447,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,448,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,449,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,450,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,451,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,452,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,453,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,454,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,455,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,456,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,457,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,458,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,459,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,460,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,461,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,462,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,463,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,464,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,465,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,466,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,467,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,468,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,469,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,470,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,471,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,472,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,473,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,474,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,475,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,476,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,477,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,478,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,479,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,479,home,FK,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,480,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,481,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,482,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,483,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,484,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,485,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,486,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,487,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,488,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,489,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,490,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,491,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,492,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,493,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,494,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,495,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,496,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,497,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,498,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,499,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,500,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,501,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,502,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,503,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,504,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,505,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,506,away,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,506,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.638,0.679,1.638,0.6831183431794489
1,507,away,,,0.0,0.0069472449723810645,0.0,0.0,1.638,0.679,1.638,0.6837171793362468
1,508,away,,,0.0,0.007957423410242932,0.0,0.0,1.638,0.679,1.638,0.6844030904955549
1,509,away,,,0.0,0.009114488920660597,0.0,0.0,1.638,0.679,1.638,0.6851887379771286
1,510,away,,,0.0,0.010439799920400188,0.0,0.0,1.638,0.679,1.638,0.6860886241459518
1,511,away,,,0.0,0.01195782049072791,0.0,0.0,1.638,0.679,1.638,0.6871193601132044
1,512,away,,,0.0,0.013696571962941516,0.0,0.0,1.638,0.679,1.638,0.6882999723628374
1,513,away,,,0.0,0.015688150167624402,0.0,0.0,1.638,0.679,1.638,0.689652253963817
1,514,away,,,0.0,0.017969317895590902,0.0,0.0,1.638,0.679,1.638,0.6912011668511062
1,515,away,,,0.0,0.020582183506833322,0.0,0.0,1.638,0.679,1.638,0.6929753026011399
1,516,home,SAFE,False,0.0,0.01858218350683332,0.0,0.0,1.638,0.679,1.638,0.69161730260114
1,517,home,,,0.0,0.013698669447718498,0.0,0.0,1.638,0.679,1.638,0.688301396555001
1,518,home,,,0.0,0.010098573430234901,0.0,0.0,1.638,0.679,1.638,0.6858569313591295
1,519,home,,,0.0,0.0074446051651265435,0.0,0.0,1.638,0.679,1.638,0.6840548869071209
1,520,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,521,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,522,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,523,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,524,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,525,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,526,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,527,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,528,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,529,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,530,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,531,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,532,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,533,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,534,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,535,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,536,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,537,home,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,537,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.638,0.679,1.6479349722060928,0.679
1,538,home,,,0.007029317179386417,0.0,0.0,0.0,1.638,0.679,1.649514021539835,0.679
1,539,home,,,0.008146546133682256,0.0,0.0,0.0,1.638,0.679,1.6513440425669714,0.679
1,540,home,,,0.00944134575444017,0.0,0.0,0.0,1.638,0.679,1.653464924345773,0.679
1,541,home,,,0.010941938852630595,0.0,0.0,0.0,1.638,0.679,1.655922895840609,0.679
1,542,home,,,0.012681033929765892,0.0,0.0,0.0,1.638,0.679,1.6587715335769564,0.679
1,543,home,,,0.01469653812671537,0.0,0.0,0.0,1.638,0.679,1.6620729294515597,0.679
1,544,home,,,0.01703238348751788,0.0,0.0,0.0,1.638,0.679,1.6658990441525543,0.679
1,545,home,,,0.019739484548304886,0.0,0.0,0.0,1.638,0.679,1.6703332756901235,0.679
1,546,away,SAFE,False,0.017739484548304887,0.0,0.0,0.0,1.638,0.679,1.6670572756901234,0.679
1,547,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,548,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,549,away,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,549,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.638,0.679,1.638,0.6831183431794489
1,550,away,,,0.0,0.0066983668541964955,0.0,0.0,1.638,0.679,1.638,0.6835481910939994
1,551,away,,,0.0,0.00739750213693339,0.0,0.0,1.638,0.679,1.638,0.6840229039509779
1,552,away,,,0.0,0.008169608959480976,0.0,0.0,1.638,0.679,1.638,0.6845471644834876
1,553,away,,,0.0,0.009022303652689407,0.0,0.0,1.638,0.679,1.638,0.685126144180176
1,554,away,,,0.0,0.009963997494257568,0.0,0.0,1.638,0.679,1.638,0.685765554298601
1,555,away,,,0.0,0.011003979680508414,0.0,0.0,1.638,0.679,1.638,0.6864717022030652
1,556,away,,,0.0,0.012152508958259678,0.0,0.0,1.638,0.679,1.638,0.6872515535826584
1,557,away,,,0.0,0.013420914820678618,0.0,0.0,1.638,0.679,1.638,0.6881128011632408
1,558,away,,,0.0,0.014821709265352024,0.0,0.0,1.638,0.679,1.638,0.689063940591174
1,559,away,,,0.0,0.016368710216992047,0.0,0.0,1.638,0.679,1.638,0.6901143542373377
1,560,away,,,0.0,0.018077177832262398,0.0,0.0,1.638,0.679,1.638,0.6912744037481062
1,561,away,CR,,0.0,0.019963965031283306,0.0,0.0,1.638,0.679,1.638,0.6925555322562414
1,562,away,,,0.0,0.022047683740710425,0.0,0.0,1.638,0.679,1.638,0.6939703772599424
1,563,away,,,0.0,0.0243488884882674,0.0,0.0,1.638,0.679,1.638,0.6955328952835337
1,564,away,,,0.0,0.026890279159772507,0.0,0.0,1.638,0.679,1.638,0.6972584995494856
1,565,away,,,0.0,0.029696924918725456,0.0,0.0,1.638,0.679,1.638,0.6991642120198147
1,566,away,,,0.0,0.03279651149727513,0.0,0.0,1.638,0.679,1.638,0.7012688313066497
1,567,away,,,0.0,0.03621961429793262,0.0,0.0,1.638,0.679,1.638,0.7035931181082963
1,568,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,569,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,570,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,571,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,572,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,573,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,574,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,575,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,576,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,577,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,578,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,579,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,580,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,581,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,582,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,583,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,584,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,585,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,586,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,587,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,588,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,589,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,590,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,591,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,592,away,,,0.0,0.039999999999999994,0.0,0.0,1.638,0.679,1.638,0.7061600000000001
1,593,home,SAFE,False,0.0,0.03799999999999999,0.0,0.0,1.638,0.679,1.638,0.704802
1,594,home,,,0.0,0.02342575113276568,0.0,0.0,1.638,0.679,1.638,0.6949060850191479
1,595,home,,,0.0,0.014441205687744015,0.0,0.0,1.638,0.679,1.638,0.6888055786619783
1,596,home,,,0.0,0.008902528697320304,0.0,0.0,1.638,0.679,1.638,0.6850448169854806
1,597,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,598,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,599,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,600,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,601,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,602,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,603,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,604,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,605,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,606,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,607,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,608,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,609,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,610,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,611,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,612,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,613,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,614,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
