period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,2853,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2856,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2859,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2861,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2864,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2867,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2871,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2873,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2876,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2879,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2882,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2884,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2887,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2890,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2893,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2896,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2898,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2901,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2907,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2910,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2913,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2916,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2918,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2921,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2924,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2926,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2929,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2932,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2935,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2938,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2940,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2943,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2946,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,2949,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2951,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2954,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2957,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2960,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2962,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2965,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2968,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2971,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2973,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2976,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2979,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2982,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2984,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2987,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2990,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2993,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2995,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,2998,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,3001,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,3004,,,,0,0,-0.01,-0.01,0.688,0.662,0.68112,0.6553800000000001
2,3006,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3009,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3012,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3015,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3017,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3020,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3023,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3026,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3028,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3031,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3034,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3036,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3039,,,,0,0,-0.01,-0.01,0.673,0.648,0.66627,0.64152
2,3042,,,,0,0,-0.01,-0.01,0.705,0.679,0.69795,0.6722100000000001
2,3045,,,,0,0,-0.01,-0.01,0.705,0.679,0.69795,0.6722100000000001
2,3048,,,,0,0,-0.01,-0.01,0.705,0.679,0.69795,0.6722100000000001
2,3051,,,,0,0,-0.01,-0.01,0.705,0.679,0.69795,0.6722100000000001
2,3053,,,,0,0,-0.01,-0.01,0.705,0.679,0.69795,0.6722100000000001
2,3056,,,,0,0,-0.01,-0.01,0.705,0.679,0.69795,0.6722100000000001
2,3059,,,,0,0,-0.01,-0.01,0.705,0.679,0.69795,0.6722100000000001
2,3062,,,,0,0,-0.01,-0.01,0.705,0.679,0.69795,0.6722100000000001
2,3064,,,,0,0,-0.01,-0.01,0.698,0.672,0.69102,0.66528
2,3067,,,,0,0,-0.01,-0.01,0.698,0.672,0.69102,0.66528
2,3070,,,,0,0,-0.01,-0.01,0.698,0.672,0.69102,0.66528
2,3073,,,,0,0,-0.01,-0.01,0.698,0.672,0.69102,0.66528
2,3076,,,,0,0,-0.01,-0.01,0.698,0.672,0.69102,0.66528
2,3078,,,,0,0,-0.01,-0.01,0.698,0.672,0.69102,0.66528
2,3081,,,,0,0,-0.01,-0.01,0.698,0.672,0.69102,0.66528
2,3084,,,,0,0,-0.01,-0.01,0.698,0.672,0.69102,0.66528
2,3087,,,,0,0,-0.01,-0.01,0.688,0.683,0.68112,0.67617
2,3090,,,,0,0,-0.01,-0.01,0.688,0.683,0.68112,0.67617
2,3092,,,,0,0,-0.01,-0.01,0.688,0.683,0.68112,0.67617
2,3095,,,,0,0,-0.01,-0.01,0.688,0.683,0.68112,0.67617
2,3098,,,,0,0,-0.01,-0.01,0.688,0.683,0.68112,0.67617
2,3101,,,,0,0,-0.01,-0.01,0.688,0.683,0.68112,0.67617
2,3103,,,,0,0,-0.01,-0.01,0.688,0.683,0.68112,0.67617
2,3106,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,3109,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,3112,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,3115,,,,0,0,-0.01,-0.01,0.701,0.67,0.69399,0.6633
2,3117,,,,0,0,-0.01,-0.01,0.712,0.659,0.70488,0.65241
2,3120,,,,0,0,-0.01,-0.01,0.712,0.659,0.70488,0.65241
2,3123,,,,0,0,-0.01,-0.01,0.726,0.672,0.7187399999999999,0.66528
2,3126,,,,0,0,-0.01,-0.01,0.726,0.672,0.7187399999999999,0.66528
2,3129,,,,0,0,-0.01,-0.01,0.726,0.672,0.7187399999999999,0.66528
2,3131,,,,0,0,-0.01,-0.01,0.726,0.672,0.7187399999999999,0.66528
2,3134,,,,0,0,-0.01,-0.01,0.726,0.672,0.7187399999999999,0.66528
2,3137,,,,0,0,-0.01,-0.01,0.726,0.672,0.7187399999999999,0.66528
2,3140,,,,0,0,-0.01,-0.01,0.726,0.672,0.7187399999999999,0.66528
2,3142,,,,0,0,-0.01,-0.01,0.726,0.672,0.7187399999999999,0.66528
2,3145,,,,0,0,-0.01,-0.01,0.726,0.672,0.7187399999999999,0.66528
2,3148,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3151,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3154,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3156,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3159,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3162,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3165,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3168,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3170,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3173,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3176,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3179,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3182,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3184,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3187,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3190,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3193,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3196,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3200,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3203,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3205,,,,0,0,-0.01,-0.01,0.701,0.649,0.69399,0.64251
2,3208,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3211,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3214,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3217,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3220,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3222,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3225,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3228,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3231,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3234,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3237,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3239,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3242,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3245,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3248,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3251,,,,0,0,-0.01,-0.01,0.684,0.638,0.6771600000000001,0.63162
2,3254,,,,0,0,-0.01,-0.01,0.673,0.627,0.66627,0.62073
2,3256,,,,0,0,-0.01,-0.01,0.673,0.627,0.66627,0.62073
2,3259,,,,0,0,-0.01,-0.01,0.634,0.59,0.62766,0.5841
2,3262,,,,0,0,-0.01,-0.01,0.634,0.59,0.62766,0.5841
2,3265,,,,0,0,-0.01,-0.01,0.634,0.59,0.62766,0.5841
2,3268,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3271,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3274,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3276,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3279,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3282,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3285,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3288,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3291,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3294,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3297,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3299,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3302,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3305,,,,0,0,-0.01,-0.01,0.631,0.587,0.62469,0.5811299999999999
2,3308,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3311,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3314,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3316,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3319,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3322,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3325,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3328,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3331,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3334,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3336,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3339,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3342,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3345,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3348,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3351,,,,0,0,-0.01,-0.01,0.62,0.577,0.6138,0.5712299999999999
2,3354,,,,0,0,-0.01,-0.01,0.609,0.566,0.60291,0.56034
2,3356,,,,0,0,-0.01,-0.01,0.609,0.566,0.60291,0.56034
2,3359,,,,0,0,-0.01,-0.01,0.606,0.564,0.59994,0.55836
2,3362,,,,0,0,-0.01,-0.01,0.606,0.564,0.59994,0.55836
2,3365,,,,0,0,-0.01,-0.01,0.594,0.552,0.5880599999999999,0.5464800000000001
2,3368,,,,0,0,-0.01,-0.01,0.594,0.552,0.5880599999999999,0.5464800000000001
2,3371,,,,0,0,-0.01,-0.01,0.594,0.552,0.5880599999999999,0.5464800000000001
2,3373,,,,0,0,-0.01,-0.01,0.594,0.552,0.5880599999999999,0.5464800000000001
2,3376,,,,0,0,-0.01,-0.01,0.594,0.552,0.5880599999999999,0.5464800000000001
2,3379,,,,0,0,-0.01,-0.01,0.594,0.552,0.5880599999999999,0.5464800000000001
2,3382,,,,0,0,-0.01,-0.01,0.594,0.552,0.5880599999999999,0.5464800000000001
2,3385,,,,0,0,-0.01,-0.01,0.594,0.552,0.5880599999999999,0.5464800000000001
2,3388,,,,0,0,-0.01,-0.01,0.594,0.552,0.5880599999999999,0.5464800000000001
2,3391,,,,0,0,-0.01,-0.01,0.594,0.552,0.5880599999999999,0.5464800000000001
2,3393,,,,0,0,-0.01,-0.01,0.594,0.552,0.5880599999999999,0.5464800000000001
2,3396,,,,0,0,-0.01,-0.01,0.594,0.552,0.5880599999999999,0.5464800000000001
2,3399,,,,0,0,-0.01,-0.01,0.584,0.543,0.57816,0.53757
2,3402,,,,0,0,-0.01,-0.01,0.584,0.543,0.57816,0.53757
2,3405,,,,0,0,-0.01,-0.01,0.584,0.543,0.57816,0.53757
2,3408,,,,0,0,-0.01,-0.01,0.584,0.543,0.57816,0.53757
2,3411,,,,0,0,-0.01,-0.01,0.584,0.543,0.57816,0.53757
2,3414,,,,0,0,-0.01,-0.01,0.584,0.543,0.57816,0.53757
2,3416,,,,0,0,-0.01,-0.01,0.584,0.543,0.57816,0.53757
2,3419,,,,0,0,-0.01,-0.01,0.584,0.543,0.57816,0.53757
2,3422,,,,0,0,-0.01,-0.01,0.584,0.543,0.57816,0.53757
2,3425,,,,0,0,-0.01,-0.01,0.584,0.543,0.57816,0.53757
2,3428,,,,0,0,-0.01,-0.01,0.584,0.543,0.57816,0.53757
2,3431,,,,0,0,-0.01,-0.01,0.584,0.543,0.57816,0.53757
2,3434,,,,0,0,-0.01,-0.01,0.574,0.534,0.56826,0.52866
2,3437,,,,0,0,-0.01,-0.01,0.574,0.534,0.56826,0.52866
2,3440,,,,0,0,-0.01,-0.01,0.574,0.534,0.56826,0.52866
2,3443,,,,0,0,-0.01,-0.01,0.574,0.534,0.56826,0.52866
2,3446,,,,0,0,-0.01,-0.01,0.574,0.534,0.56826,0.52866
2,3449,,,,0,0,-0.01,-0.01,0.574,0.534,0.56826,0.52866
2,3452,,,,0,0,-0.01,-0.01,0.574,0.534,0.56826,0.52866
2,3455,,,,0,0,-0.01,-0.01,0.574,0.534,0.56826,0.52866
2,3458,,,,0,0,-0.01,-0.01,0.574,0.534,0.56826,0.52866
2,3460,,,,0,0,-0.01,-0.01,0.574,0.534,0.56826,0.52866
2,3463,,,,0,0,-0.01,-0.01,0.574,0.534,0.56826,0.52866
2,3466,,,,0,0,-0.01,-0.01,0.574,0.534,0.56826,0.52866
2,3469,,,,0,0,-0.01,-0.01,0.564,0.524,0.55836,0.51876
2,3472,,,,0,0,-0.01,-0.01,0.564,0.524,0.55836,0.51876
2,3475,,,,0,0,-0.01,-0.01,0.564,0.524,0.55836,0.51876
2,3478,,,,0,0,-0.01,-0.01,0.564,0.524,0.55836,0.51876
2,3481,,,,0,0,-0.01,-0.01,0.564,0.524,0.55836,0.51876
2,3484,,,,0,0,-0.01,-0.01,0.564,0.524,0.55836,0.51876
2,3487,,,,0,0,-0.01,-0.01,0.564,0.524,0.55836,0.51876
2,3489,,,,0,0,-0.01,-0.01,0.564,0.524,0.55836,0.51876
2,3492,,,,0,0,-0.01,-0.01,0.564,0.524,0.55836,0.51876
2,3495,,,,0,0,-0.01,-0.01,0.564,0.524,0.55836,0.51876
2,3498,,,,0,0,-0.01,-0.01,0.564,0.524,0.55836,0.51876
2,3501,,,,0,0,-0.01,-0.01,0.564,0.524,0.55836,0.51876
2,3504,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3507,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3510,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3513,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3516,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3519,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3522,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3525,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3527,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3530,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3533,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3536,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3539,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3542,,,,0,0,-0.01,-0.01,0.556,0.516,0.55044,0.51084
2,3545,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3548,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3551,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3554,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3557,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3559,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3562,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3565,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3568,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3571,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3574,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3577,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3580,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3583,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3586,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3589,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3592,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3595,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3598,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3601,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3603,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3606,,,,0,0,-0.01,-0.01,0.545,0.506,0.5395500000000001,0.50094
2,3609,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3612,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3615,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3618,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3621,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3624,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3627,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3630,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3633,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3636,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3639,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3642,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3645,,,,0,0,-0.01,-0.01,0.532,0.498,0.52668,0.49302
2,3648,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3651,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3654,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3656,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3660,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3662,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3665,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3668,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3671,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3674,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3677,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3680,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3683,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3686,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3689,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3692,,,,0,0,-0.01,-0.01,0.523,0.506,0.5177700000000001,0.50094
2,3695,,,,0,0,-0.01,-0.01,0.512,0.495,0.50688,0.49005
2,3698,,,,0,0,-0.01,-0.01,0.512,0.495,0.50688,0.49005
2,3701,,,,0,0,-0.01,-0.01,0.53,0.513,0.5247,0.50787
2,3704,,,,0,0,-0.01,-0.01,0.53,0.513,0.5247,0.50787
2,3707,,,,0,0,-0.01,-0.01,0.53,0.513,0.5247,0.50787
2,3710,,,,0,0,-0.01,-0.01,0.53,0.513,0.5247,0.50787
2,3713,,,,0,0,-0.01,-0.01,0.535,0.523,0.5296500000000001,0.5177700000000001
2,3716,,,,0,0,-0.01,-0.01,0.535,0.523,0.5296500000000001,0.5177700000000001
2,3719,,,,0,0,-0.01,-0.01,0.535,0.523,0.5296500000000001,0.5177700000000001
2,3722,,,,0,0,-0.01,-0.01,0.535,0.523,0.5296500000000001,0.5177700000000001
2,3725,,,,0,0,-0.01,-0.01,0.535,0.523,0.5296500000000001,0.5177700000000001
2,3728,,,,0,0,-0.01,-0.01,0.535,0.523,0.5296500000000001,0.5177700000000001
2,3731,,,,0,0,-0.01,-0.01,0.535,0.523,0.5296500000000001,0.5177700000000001
2,3734,,,,0,0,-0.01,-0.01,0.535,0.523,0.5296500000000001,0.5177700000000001
2,3737,,,,0,0,-0.01,-0.01,0.535,0.523,0.5296500000000001,0.5177700000000001
2,3740,,,,0,0,-0.01,-0.01,0.535,0.523,0.5296500000000001,0.5177700000000001
2,3743,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3746,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3749,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3753,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3756,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3759,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3762,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3765,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3768,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3771,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3774,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3777,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3780,,,,0,0,-0.01,-0.01,0.528,0.515,0.5227200000000001,0.50985
2,3783,,,,0,0,-0.01,-0.01,0.517,0.505,0.51183,0.49995
2,3786,,,,0,0,-0.01,-0.01,0.517,0.505,0.51183,0.49995
2,3789,,,,0,0,-0.01,-0.01,0.517,0.505,0.51183,0.49995
2,3792,,,,0,0,-0.01,-0.01,0.503,0.491,0.49797,0.48608999999999997
2,3795,,,,0,0,-0.01,-0.01,0.503,0.491,0.49797,0.48608999999999997
