period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,294,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,295,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,296,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,297,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,298,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,299,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,300,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,301,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,302,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,303,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,304,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,305,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,305,home,DAT,True,0.006065306597126334,0.0,-0.02,0.0,1.503,1.268,1.4820561558154808,1.268
1,306,home,,,0.0066983668541964955,0.0,-0.02,0.0,1.503,1.268,1.483007645381857,1.268
1,307,home,,,0.00739750213693339,0.0,-0.02,0.0,1.503,1.268,1.484058445711811,1.268
1,308,home,,,0.008169608959480976,0.0,-0.02,0.0,1.503,1.268,1.4852189222660996,1.268
1,309,home,,,0.009022303652689407,0.0,-0.02,0.0,1.503,1.268,1.4865005223899919,1.268
1,310,home,,,0.009963997494257568,0.0,-0.02,0.0,1.503,1.268,1.487915888233869,1.268
1,311,away,TI,,0.011003979680508414,0.0,-0.02,0.0,1.503,1.268,1.489478981459804,1.268
1,312,away,,,0.012152508958259678,0.0,-0.02,0.0,1.503,1.268,1.491205220964264,1.268
1,313,away,SAFE,False,0.01015250895825968,0.0,-0.02,0.0,1.503,1.268,1.4881992209642643,1.268
1,314,away,,,0.00870534252445567,0.0,-0.02,0.0,1.503,1.268,1.4860241298142567,1.268
1,315,away,,,0.007464459157796869,0.0,-0.02,0.0,1.503,1.268,1.4841590821141686,1.268
1,316,away,,,0.006400454704899909,0.0,-0.02,0.0,1.503,1.268,1.4825598834214644,1.268
1,317,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,318,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,319,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,320,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,321,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,322,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,323,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,324,home,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,325,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,326,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,327,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,328,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,329,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,330,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,331,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,332,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,333,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,334,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,335,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,336,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,337,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,338,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,339,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,340,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,341,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,342,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,343,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,344,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,345,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,346,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,347,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,348,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,349,home,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,350,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,351,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,352,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,353,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,354,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,355,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,356,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,357,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,358,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,359,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,360,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,360,home,DAT,True,0.006065306597126334,0.0,-0.02,0.0,1.503,1.268,1.4820561558154808,1.268
1,361,home,,,0.0066983668541964955,0.0,-0.02,0.0,1.503,1.268,1.483007645381857,1.268
1,362,home,,,0.00739750213693339,0.0,-0.02,0.0,1.503,1.268,1.484058445711811,1.268
1,363,home,,,0.008169608959480976,0.0,-0.02,0.0,1.503,1.268,1.4852189222660996,1.268
1,364,home,,,0.009022303652689407,0.0,-0.02,0.0,1.503,1.268,1.4865005223899919,1.268
1,365,home,,,0.009963997494257568,0.0,-0.02,0.0,1.503,1.268,1.487915888233869,1.268
1,366,home,,,0.011003979680508414,0.0,-0.02,0.0,1.503,1.268,1.489478981459804,1.268
1,367,home,,,0.012152508958259678,0.0,-0.02,0.0,1.503,1.268,1.491205220964264,1.268
1,368,home,,,0.013420914820678618,0.0,-0.02,0.0,1.503,1.268,1.4931116349754796,1.268
1,369,home,,,0.014821709265352024,0.0,-0.02,0.0,1.503,1.268,1.495217029025824,1.268
1,370,home,,,0.016368710216992047,0.0,-0.02,0.0,1.503,1.268,1.497542171456139,1.268
1,371,home,,,0.018077177832262398,0.0,-0.02,0.0,1.503,1.268,1.5001099982818902,1.268
1,372,home,,,0.019963965031283306,0.0,-0.02,0.0,1.503,1.268,1.5029458394420185,1.268
1,373,home,,,0.022047683740710425,0.0,-0.02,0.0,1.503,1.268,1.5060776686622876,1.268
1,374,home,,,0.0243488884882674,0.0,-0.02,0.0,1.503,1.268,1.5095363793978658,1.268
1,375,home,,,0.026890279159772507,0.0,-0.02,0.0,1.503,1.268,1.5133560895771379,1.268
1,376,home,,,0.029696924918725456,0.0,-0.02,0.0,1.503,1.268,1.5175744781528444,1.268
1,377,home,,,0.03279651149727513,0.0,-0.02,0.0,1.503,1.268,1.5222331567804042,1.268
1,378,home,,,0.03621961429793262,0.0,-0.02,0.0,1.503,1.268,1.5273780802897925,1.268
1,379,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,380,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,381,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,382,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,383,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,384,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,385,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,386,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,387,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,388,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,389,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,390,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,391,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,392,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,393,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,394,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,395,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,396,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,397,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,398,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,399,home,CR,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,400,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,401,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,402,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,403,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,404,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,405,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,406,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,407,home,,,0.039999999999999994,0.0,-0.02,0.0,1.503,1.268,1.5330599999999999,1.268
1,408,away,SAFE,False,0.03799999999999999,0.0,-0.02,0.0,1.503,1.268,1.5300539999999998,1.268
1,409,away,,,0.02342575113276568,0.0,-0.02,0.0,1.503,1.268,1.5081489039525464,1.268
1,410,away,,,0.014441205687744015,0.0,-0.02,0.0,1.503,1.268,1.4946451321486793,1.268
1,411,away,,,0.008902528697320304,0.0,-0.02,0.0,1.503,1.268,1.4863205006320723,1.268
1,412,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,413,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,414,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,414,away,DAT,True,0.0,0.006065306597126334,0.0,0.02,1.503,1.268,1.503,1.3010508087651562
1,415,away,,,0.0,0.0066983668541964955,0.0,0.02,1.503,1.268,1.503,1.301853529171121
1,416,away,,,0.0,0.00739750213693339,0.0,0.02,1.503,1.268,1.503,1.3027400327096317
1,417,away,,,0.0,0.008169608959480976,0.0,0.02,1.503,1.268,1.503,1.3037190641606218
1,418,away,,,0.0,0.009022303652689407,0.0,0.02,1.503,1.268,1.503,1.3048002810316102
1,419,away,,,0.0,0.009963997494257568,0.0,0.02,1.503,1.268,1.503,1.3059943488227186
1,420,away,,,0.0,0.011003979680508414,0.0,0.02,1.503,1.268,1.503,1.3073130462348848
1,421,away,,,0.0,0.012152508958259678,0.0,0.02,1.503,1.268,1.503,1.3087693813590733
1,422,away,,,0.0,0.013420914820678618,0.0,0.02,1.503,1.268,1.503,1.3103777199926203
1,423,away,,,0.0,0.014821709265352024,0.0,0.02,1.503,1.268,1.503,1.3121539273484664
1,424,away,,,0.0,0.016368710216992047,0.0,0.02,1.503,1.268,1.503,1.314115524555146
1,425,away,,,0.0,0.018077177832262398,0.0,0.02,1.503,1.268,1.503,1.3162818614913088
1,426,away,,,0.0,0.019963965031283306,0.0,0.02,1.503,1.268,1.503,1.3186743076596672
1,427,away,TI,,0.0,0.022047683740710425,0.0,0.02,1.503,1.268,1.503,1.3213164629832208
1,428,away,,,0.0,0.0243488884882674,0.0,0.02,1.503,1.268,1.503,1.324234390603123
1,429,away,,,0.0,0.026890279159772507,0.0,0.02,1.503,1.268,1.503,1.3274568739745916
1,430,away,,,0.0,0.029696924918725456,0.0,0.02,1.503,1.268,1.503,1.331015700796944
1,431,away,,,0.0,0.03279651149727513,0.0,0.02,1.503,1.268,1.503,1.3349459765785447
1,432,away,,,0.0,0.03621961429793262,0.0,0.02,1.503,1.268,1.503,1.3392864709297785
1,433,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,434,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,435,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,436,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,437,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,438,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,439,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,440,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,441,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,442,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,443,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,444,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,445,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,446,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,447,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,448,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,449,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,450,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,451,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,452,away,,,0.0,0.039999999999999994,0.0,0.02,1.503,1.268,1.503,1.3440800000000002
1,453,home,SAFE,False,0.0,0.03799999999999999,0.0,0.02,1.503,1.268,1.503,1.341544
1,453,home,,,0.0,0.02342575113276568,0.0,0.02,1.503,1.268,1.503,1.3230638524363467
1,453,home,FK,,0.0,0.02342575113276568,0.0,0.02,1.503,1.268,1.503,1.3230638524363467
1,454,home,,,0.0,0.02342575113276568,0.0,0.02,1.503,1.268,1.503,1.3230638524363467
1,455,home,,,0.0,0.014441205687744015,0.0,0.02,1.503,1.268,1.503,1.3116714488120595
1,456,home,,,0.0,0.008902528697320304,0.0,0.02,1.503,1.268,1.503,1.3046484063882022
1,457,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,458,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,459,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,460,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,461,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,462,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,463,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,464,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,465,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,466,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,466,home,DAT,True,0.006065306597126334,0.0,-0.02,0.0,1.503,1.268,1.4820561558154808,1.268
1,467,away,SAFE,False,0.004065306597126334,0.0,-0.02,0.0,1.503,1.268,1.4790501558154807,1.268
1,468,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,469,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,470,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,471,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,472,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,473,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,474,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,475,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,476,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,477,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,478,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,479,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,480,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,481,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,482,home,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,483,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,484,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,485,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,486,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,487,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,488,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,489,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,490,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,491,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,492,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,493,home,TI,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,494,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,495,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,496,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,497,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,498,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,499,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,500,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,501,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,502,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,503,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,504,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,505,home,TI,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,506,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,507,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,508,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,509,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,510,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,510,home,DAT,True,0.006065306597126334,0.0,-0.02,0.0,1.503,1.268,1.4820561558154808,1.268
1,511,home,,,0.0066983668541964955,0.0,-0.02,0.0,1.503,1.268,1.483007645381857,1.268
1,512,home,,,0.00739750213693339,0.0,-0.02,0.0,1.503,1.268,1.484058445711811,1.268
1,513,away,SAFE,False,0.00539750213693339,0.0,-0.02,0.0,1.503,1.268,1.4810524457118108,1.268
1,514,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,515,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,516,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,517,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,518,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,519,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,520,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,521,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,522,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,523,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,524,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,525,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,526,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,527,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,528,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,529,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,530,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,531,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,532,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,533,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,534,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,535,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,536,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,537,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,538,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.503,1.268,1.4929250897080841,1.259500341816268
1,539,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.503,1.268,1.4920982586348317,1.2588027890545355
1,540,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.503,1.268,1.4912035709153275,1.25804798930182
1,541,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.503,1.268,1.4902354576678623,1.2572312443931135
1,542,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,1.503,1.268,1.489187892981899,1.2563474705928463
1,543,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,1.503,1.268,1.4880543564104796,1.2553911669517555
1,544,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,1.503,1.268,1.4868277923844468,1.254356381066852
1,545,both,,,-0.011643003129835487,-0.011643003129835487,0.0,0.0,1.503,1.268,1.4855005662958571,1.2532366720313686
1,546,both,,,-0.012598524965245697,-0.012598524965245697,0.0,0.0,1.503,1.268,1.4840644169772357,1.2520250703440685
1,547,both,,,-0.013632464882980908,-0.013632464882980908,0.0,0.0,1.503,1.268,1.4825104052808797,1.2507140345283803
1,548,both,,,-0.014751258524182582,-0.014751258524182582,0.0,0.0,1.503,1.268,1.4808288584381535,1.2492954041913364
1,549,both,,,-0.015961869692319972,-0.015961869692319972,0.0,0.0,1.503,1.268,1.479009309852443,1.2477603492301383
1,550,both,,,-0.017271833698590894,-0.017271833698590894,0.0,0.0,1.503,1.268,1.477040433951018,1.2460993148701869
1,551,both,,,-0.018689304264607198,-0.018689304264607198,0.0,0.0,1.503,1.268,1.4749099756902952,1.244301962192478
1,552,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,553,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,554,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,555,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,556,away,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,557,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,558,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,559,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,560,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,561,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,562,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,562,away,DAT,True,0.0,0.006065306597126334,0.0,0.02,1.503,1.268,1.503,1.3010508087651562
1,563,away,,,0.0,0.0066983668541964955,0.0,0.02,1.503,1.268,1.503,1.301853529171121
1,564,away,,,0.0,0.00739750213693339,0.0,0.02,1.503,1.268,1.503,1.3027400327096317
1,565,away,,,0.0,0.008169608959480976,0.0,0.02,1.503,1.268,1.503,1.3037190641606218
1,566,away,,,0.0,0.009022303652689407,0.0,0.02,1.503,1.268,1.503,1.3048002810316102
1,567,away,,,0.0,0.009963997494257568,0.0,0.02,1.503,1.268,1.503,1.3059943488227186
1,568,away,,,0.0,0.011003979680508414,0.0,0.02,1.503,1.268,1.503,1.3073130462348848
1,569,away,,,0.0,0.012152508958259678,0.0,0.02,1.503,1.268,1.503,1.3087693813590733
1,570,away,,,0.0,0.013420914820678618,0.0,0.02,1.503,1.268,1.503,1.3103777199926203
1,571,away,,,0.0,0.014821709265352024,0.0,0.02,1.503,1.268,1.503,1.3121539273484664
1,572,away,,,0.0,0.016368710216992047,0.0,0.02,1.503,1.268,1.503,1.314115524555146
1,573,away,,,0.0,0.018077177832262398,0.0,0.02,1.503,1.268,1.503,1.3162818614913088
1,574,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,575,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,576,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,577,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,578,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,579,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,580,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,581,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,582,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,583,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,584,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,585,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,586,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,587,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,588,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,589,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
