period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,305,home,DAN,True,0.006065306597126334,0.0,0.0,0.0,0.999,0.816,1.0050592412905293,0.816
1,307,home,,,0.0066983668541964955,0.0,0.0,0.0,0.999,0.816,1.0056916684873423,0.816
1,308,home,,,0.008169608959480976,0.0,0.0,0.0,0.999,0.816,1.0071614393505215,0.816
1,309,home,,,0.009022303652689407,0.0,0.0,0.0,0.999,0.816,1.0080132813490366,0.816
1,310,home,,,0.009963997494257568,0.0,0.0,0.0,0.999,0.816,1.0089540334967633,0.816
1,311,home,,,0.011003979680508414,0.0,0.0,0.0,0.999,0.816,1.009992975700828,0.816
1,312,home,,,0.012152508958259678,0.0,0.0,0.0,0.999,0.816,1.0111403564493013,0.816
1,313,home,,,0.013420914820678618,0.0,0.0,0.0,0.999,0.816,1.0124074939058578,0.816
1,314,home,,,0.014821709265352024,0.0,0.0,0.0,0.999,0.816,1.0138068875560866,0.816
1,315,home,,,0.016368710216992047,0.0,0.0,0.0,0.999,0.816,1.0153523415067751,0.816
1,316,home,,,0.018077177832262398,0.0,0.0,0.0,0.971,0.784,0.9885529396751267,0.784
1,317,home,,,0.019963965031283306,0.0,0.0,0.0,0.971,0.784,0.990385010045376,0.784
1,318,home,,,0.022047683740710425,0.0,0.0,0.0,0.971,0.784,0.9924083009122298,0.784
1,319,home,,,0.0243488884882674,0.0,0.0,0.0,0.971,0.784,0.9946427707221076,0.784
1,320,home,,,0.026890279159772507,0.0,0.0,0.0,0.971,0.784,0.997110461064139,0.784
1,321,home,,,0.029696924918725456,0.0,0.0,0.0,0.971,0.784,0.9998357140960825,0.784
1,322,home,,,0.03279651149727513,0.0,0.0,0.0,0.971,0.784,1.002845412663854,0.784
1,322,home,,,0.03621961429793262,0.0,0.0,0.0,0.971,0.784,1.0061692454832925,0.784
1,323,home,,,0.03621961429793262,0.0,0.0,0.0,0.971,0.784,1.0061692454832925,0.784
1,324,home,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,325,home,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,326,home,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,327,home,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,328,home,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,329,home,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,330,home,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,331,away,TI,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,332,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,333,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,334,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,335,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,336,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,337,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,338,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,339,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,339,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,340,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,341,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,342,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,343,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,344,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,345,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,346,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,347,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,348,away,,,0.039999999999999994,0.0,0.0,0.0,0.971,0.784,1.00984,0.784
1,349,away,SAFE,False,0.03799999999999999,0.0,0.0,0.0,0.971,0.784,1.007898,0.784
1,350,away,,,0.02342575113276568,0.0,0.0,0.0,0.971,0.784,0.9937464043499153,0.784
1,351,away,,,0.014441205687744015,0.0,0.0,0.0,0.971,0.784,0.9850224107227995,0.784
1,352,away,,,0.008902528697320304,0.0,0.0,0.0,0.971,0.784,0.979644355365098,0.784
1,353,away,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,354,away,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,355,away,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,356,home,TI,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,357,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,357,home,AT,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,358,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,359,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,360,home,SAFE,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,361,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,362,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,363,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,364,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,365,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,366,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,370,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,371,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,372,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,373,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,374,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,375,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,376,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,377,home,AT,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,378,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,378,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,379,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,380,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,381,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,382,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,383,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,384,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,385,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,386,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,387,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,388,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,389,home,SAFE,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,390,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,391,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,392,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,393,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,394,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,395,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,395,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,396,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,397,home,AT,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,398,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,399,home,,,0.0,0.0,0.0,0.0,0.971,0.784,0.971,0.784
1,400,home,DAN,True,0.006065306597126334,0.0,0.0,0.0,0.971,0.784,0.9768894127058096,0.784
1,403,home,,,0.0066983668541964955,0.0,0.0,0.0,0.971,0.784,0.9775041142154247,0.784
1,404,home,,,0.009022303652689407,0.0,0.0,0.0,0.971,0.784,0.9797606568467613,0.784
1,405,home,,,0.009963997494257568,0.0,0.0,0.0,0.971,0.784,0.9806750415669241,0.784
1,406,home,,,0.011003979680508414,0.0,0.0,0.0,0.971,0.784,0.9816848642697736,0.784
1,406,home,,,0.012152508958259678,0.0,0.0,0.0,0.971,0.784,0.9828000861984701,0.784
1,407,home,,,0.012152508958259678,0.0,0.0,0.0,0.971,0.784,0.9828000861984701,0.784
1,408,home,,,0.013420914820678618,0.0,0.0,0.0,0.971,0.784,0.9840317082908788,0.784
1,409,home,,,0.014821709265352024,0.0,0.0,0.0,0.971,0.784,0.9853918796966568,0.784
1,410,home,,,0.016368710216992047,0.0,0.0,0.0,0.971,0.784,0.9868940176206993,0.784
1,411,home,,,0.018077177832262398,0.0,0.0,0.0,0.971,0.784,0.9885529396751267,0.784
1,412,home,,,0.019963965031283306,0.0,0.0,0.0,0.971,0.784,0.990385010045376,0.784
1,413,home,,,0.022047683740710425,0.0,0.0,0.0,0.971,0.784,0.9924083009122298,0.784
1,414,home,,,0.0243488884882674,0.0,0.0,0.0,0.971,0.784,0.9946427707221076,0.784
1,415,home,,,0.026890279159772507,0.0,0.0,0.0,0.971,0.784,0.997110461064139,0.784
1,416,home,,,0.029696924918725456,0.0,0.0,0.0,0.971,0.784,0.9998357140960825,0.784
1,417,home,,,0.03279651149727513,0.0,0.0,0.0,0.971,0.784,1.002845412663854,0.784
1,418,home,,,0.03621961429793262,0.0,0.0,0.0,0.971,0.784,1.0061692454832925,0.784
1,419,home,,,0.039999999999999994,0.0,0.0,0.0,0.951,0.761,0.98904,0.761
1,420,home,,,0.039999999999999994,0.0,0.0,0.0,0.951,0.761,0.98904,0.761
1,421,home,,,0.039999999999999994,0.0,0.0,0.0,0.951,0.761,0.98904,0.761
1,422,home,,,0.039999999999999994,0.0,0.0,0.0,0.951,0.761,0.98904,0.761
1,422,home,,,0.039999999999999994,0.0,0.0,0.0,0.951,0.761,0.98904,0.761
1,423,home,,,0.039999999999999994,0.0,0.0,0.0,0.951,0.761,0.98904,0.761
1,424,away,FK,False,0.039999999999999994,0.0,0.0,0.0,0.951,0.761,0.98904,0.761
1,425,away,,,0.02342575113276568,0.0,0.0,0.0,0.951,0.761,0.97327788932726,0.761
1,426,away,,,0.014441205687744015,0.0,0.0,0.0,0.951,0.761,0.9647335866090446,0.761
1,427,away,,,0.008902528697320304,0.0,0.0,0.0,0.951,0.761,0.9594663047911516,0.761
1,428,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,429,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,430,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,431,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,432,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,433,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,434,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,435,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,436,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,437,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,438,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,439,away,AT,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,439,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,440,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,441,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,442,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,443,away,,,0.0,0.0,0.0,0.0,0.951,0.761,0.951,0.761
1,444,away,DAN,True,0.0,0.006065306597126334,0.0,0.0,0.951,0.761,0.951,0.7656156983204132
1,445,away,,,0.0,0.0066983668541964955,0.0,0.0,0.951,0.761,0.951,0.7660974571760435
1,446,away,,,0.0,0.00739750213693339,0.0,0.0,0.951,0.761,0.951,0.7666294991262064
1,447,away,SHG,,0.0,0.008169608959480976,0.0,0.0,0.951,0.761,0.951,0.767217072418165
1,448,home,SAFE,False,0.0,0.006169608959480976,0.0,0.0,0.947,0.756,0.947,0.7606642243733676
1,449,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,450,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,451,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,452,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,453,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,454,home,AT,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,455,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,456,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,457,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,458,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,459,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,460,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,461,away,TI,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,462,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,463,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,464,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,464,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,465,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,466,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,467,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,468,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,469,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,470,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,471,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,472,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,473,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,474,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,475,away,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,476,away,AT,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,477,home,SAFE,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,478,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,479,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,480,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,484,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,485,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,486,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,487,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,488,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,488,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,489,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,490,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,491,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,492,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,493,home,AT,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,494,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,495,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,496,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,497,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,498,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,499,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,500,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,501,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,502,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,503,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,504,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,504,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,505,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,506,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,507,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,508,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,509,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,510,home,,,0.0,0.0,0.0,0.0,0.947,0.756,0.947,0.756
1,511,home,,,0.0,0.0,0.0,0.0,0.979,0.724,0.979,0.724
1,512,home,,,0.0,0.0,0.0,0.0,0.979,0.724,0.979,0.724
1,513,home,,,0.0,0.0,0.0,0.0,0.979,0.724,0.979,0.724
1,514,home,DFK,,0.0,0.0,0.0,0.0,0.979,0.724,0.979,0.724
1,515,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,516,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,517,home,SAFE,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,518,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,519,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,520,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,521,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,522,home,AT,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,523,home,SAFE,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,523,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,524,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,525,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,526,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,527,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,528,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,529,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,530,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,531,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,532,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,533,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,534,home,AT,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,535,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,536,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,537,home,SAFE,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,538,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,539,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,540,home,AT,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,541,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,542,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,542,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,543,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,544,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,548,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,549,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,550,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,551,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,552,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,553,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,554,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,555,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,556,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,557,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,558,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,559,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,560,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,561,home,,,0.0,0.0,0.0,0.0,0.991,0.745,0.991,0.745
1,562,home,DAN,True,0.006065306597126334,0.0,-0.02,0.0,0.991,0.745,0.9771907188377522,0.745
1,563,home,,,0.0066983668541964955,0.0,-0.02,0.0,0.991,0.745,0.9778180815525086,0.745
1,564,home,,,0.00739750213693339,0.0,-0.02,0.0,0.991,0.745,0.9785109246177011,0.745
1,565,home,,,0.008169608959480976,0.0,-0.02,0.0,0.991,0.745,0.9792760824788456,0.745
1,566,home,,,0.009022303652689407,0.0,-0.02,0.0,0.991,0.745,0.980121102919815,0.745
1,567,home,,,0.009963997494257568,0.0,-0.02,0.0,0.991,0.745,0.9810543215168093,0.745
1,568,home,,,0.011003979680508414,0.0,-0.02,0.0,0.991,0.745,0.9820849438633837,0.745
1,569,home,,,0.012152508958259678,0.0,-0.02,0.0,0.991,0.745,0.9832231363776354,0.745
1,570,home,,,0.013420914820678618,0.0,-0.02,0.0,0.991,0.745,0.9844801265872924,0.745
1,571,home,,,0.014821709265352024,0.0,-0.02,0.0,0.991,0.745,0.9858683138819638,0.745
1,572,home,,,0.016368710216992047,0.0,-0.02,0.0,0.991,0.745,0.987401391825039,0.745
1,573,home,,,0.018077177832262398,0.0,-0.02,0.0,0.991,0.745,0.989094483231772,0.745
1,574,home,,,0.019963965031283306,0.0,-0.02,0.0,0.991,0.745,0.9909642893460017,0.745
1,575,home,,,0.022047683740710425,0.0,-0.02,0.0,0.991,0.745,0.993029254587044,0.745
1,576,home,,,0.0243488884882674,0.0,-0.02,0.0,0.991,0.745,0.995309748491873,0.745
1,576,home,TI,,0.026890279159772507,0.0,-0.02,0.0,0.991,0.745,0.9978282666473345,0.745
1,577,home,,,0.026890279159772507,0.0,-0.02,0.0,0.991,0.745,0.9978282666473345,0.745
1,578,home,,,0.029696924918725456,0.0,-0.02,0.0,0.991,0.745,1.000609652594457,0.745
1,579,home,,,0.03279651149727513,0.0,-0.02,0.0,0.991,0.745,1.0036813428937996,0.745
1,580,home,,,0.03621961429793262,0.0,-0.02,0.0,1.026,0.711,1.0426413242696788,0.711
1,581,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,582,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,583,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,584,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,585,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,586,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,587,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,588,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,589,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,590,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,591,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,592,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,593,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,594,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,594,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,595,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,596,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,597,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,598,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,599,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,600,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,601,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,602,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,603,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,604,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,605,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,606,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,607,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,608,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,609,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,610,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,611,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,611,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,612,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
1,613,home,,,0.039999999999999994,0.0,-0.02,0.0,1.026,0.711,1.0465200000000001,0.711
