period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,292,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,293,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,294,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,295,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,296,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,297,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,298,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,299,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,300,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,301,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,302,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,303,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,304,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,305,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,306,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,307,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,308,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,309,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,310,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,311,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,312,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,313,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.221,1.442,1.2128153922379048,1.432333984936166
1,313,home,FK,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.221,1.442,1.2121436951384763,1.4315407112118612
1,314,home,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.221,1.442,1.2121436951384763,1.4315407112118612
1,315,home,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.221,1.442,1.2114168729791186,1.4306823348369277
1,316,home,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.221,1.442,1.2106304017381637,1.4297535129454806
1,317,home,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,1.221,1.442,1.2097793861150359,1.428748464191549
1,318,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,319,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,320,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,321,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,322,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,323,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,324,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,325,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,326,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,327,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,327,away,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,327,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.221,1.442,1.221,1.4507461721130561
1,328,away,,,0.0,0.0069472449723810645,0.0,0.0,1.221,1.442,1.221,1.4520179272501734
1,329,away,,,0.0,0.007957423410242932,0.0,0.0,1.221,1.442,1.221,1.4534746045575702
1,330,home,SAFE,False,0.0,0.0059574234102429315,0.0,0.0,1.221,1.442,1.221,1.45059060455757
1,331,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,332,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,333,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,334,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,335,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,336,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,337,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,338,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,339,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,340,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,341,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,342,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,343,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,344,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,345,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,346,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,347,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,348,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,349,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,350,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,351,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,352,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,353,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,354,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,355,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,356,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,357,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,358,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,359,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,360,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,361,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,362,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,363,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,364,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,365,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,366,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,367,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,368,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,369,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,370,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,371,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,372,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,373,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,374,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,375,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,376,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,377,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,378,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,379,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,380,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,381,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,382,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,383,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,384,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,385,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,386,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,387,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,388,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,389,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,390,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,391,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,392,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,393,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,394,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,395,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,396,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,397,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,398,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,399,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,400,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,401,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,402,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,403,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,404,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,405,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,406,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,407,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,408,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,409,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,410,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,411,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,412,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,413,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,414,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,415,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,416,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,417,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,418,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,419,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,420,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,421,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,422,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,423,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,424,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,425,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,426,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,427,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,428,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,429,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,430,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,431,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,432,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,433,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,434,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,435,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,436,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,437,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,438,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,439,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,439,away,FK,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,439,away,DFK,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,440,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,441,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,442,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,443,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,444,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,445,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,446,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,447,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,448,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,449,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,450,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,451,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,452,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,453,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,454,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,455,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,456,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,457,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,458,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,459,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,460,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,461,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,462,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,463,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,464,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,465,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,466,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,467,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,468,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,469,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,470,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,471,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,472,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,473,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,474,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,475,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,476,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,477,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,478,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,479,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,480,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,481,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,482,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,483,away,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,483,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.221,1.442,1.221,1.4507461721130561
1,484,away,,,0.0,0.0066983668541964955,0.0,0.0,1.221,1.442,1.221,1.4516590450037512
1,485,away,,,0.0,0.00739750213693339,0.0,0.0,1.221,1.442,1.221,1.452667198081458
1,486,away,,,0.0,0.008169608959480976,0.0,0.0,1.221,1.442,1.221,1.4537805761195715
1,487,away,,,0.0,0.009022303652689407,0.0,0.0,1.221,1.442,1.221,1.455010161867178
1,488,away,,,0.0,0.009963997494257568,0.0,0.0,1.221,1.442,1.221,1.4563680843867193
1,489,home,SAFE,False,0.0,0.007963997494257568,0.0,0.0,1.221,1.442,1.221,1.4534840843867194
1,490,home,,,0.0,0.007256115110908718,0.0,0.0,1.221,1.442,1.221,1.4524633179899304
1,491,home,,,0.0,0.006611153072401382,0.0,0.0,1.221,1.442,1.221,1.4515332827304026
1,492,home,,,0.0,0.006023518684400882,0.0,0.0,1.221,1.442,1.221,1.450685913942906
1,493,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,494,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,495,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,496,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,497,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,498,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,499,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,500,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,501,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,502,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,503,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,504,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,505,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,506,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,507,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,508,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,509,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,510,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,511,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,512,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,513,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,514,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,515,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,516,away,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,516,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.221,1.442,1.221,1.4507461721130561
1,517,away,,,0.0,0.0066983668541964955,0.0,0.0,1.221,1.442,1.221,1.4516590450037512
1,518,away,,,0.0,0.00739750213693339,0.0,0.0,1.221,1.442,1.221,1.452667198081458
1,519,away,,,0.0,0.008169608959480976,0.0,0.0,1.221,1.442,1.221,1.4537805761195715
1,520,away,,,0.0,0.009022303652689407,0.0,0.0,1.221,1.442,1.221,1.455010161867178
1,521,away,,,0.0,0.009963997494257568,0.0,0.0,1.221,1.442,1.221,1.4563680843867193
1,522,away,,,0.0,0.011003979680508414,0.0,0.0,1.221,1.442,1.221,1.457867738699293
1,523,away,,,0.0,0.012152508958259678,0.0,0.0,1.221,1.442,1.221,1.4595239179178103
1,524,away,,,0.0,0.013420914820678618,0.0,0.0,1.221,1.442,1.221,1.4613529591714185
1,525,away,,,0.0,0.014821709265352024,0.0,0.0,1.221,1.442,1.221,1.4633729047606374
1,526,away,,,0.0,0.016368710216992047,0.0,0.0,1.221,1.442,1.221,1.4656036801329024
1,527,away,,,0.0,0.018077177832262398,0.0,0.0,1.221,1.442,1.221,1.4680672904341223
1,528,away,,,0.0,0.019963965031283306,0.0,0.0,1.221,1.442,1.221,1.4707880375751103
1,529,home,SAFE,False,0.0,0.017963965031283308,0.0,0.0,1.221,1.442,1.221,1.4679040375751105
1,530,home,,,0.0,0.013355417793063568,0.0,0.0,1.221,1.442,1.221,1.4612585124575974
1,531,home,,,0.0,0.009929165644481147,0.0,0.0,1.221,1.442,1.221,1.4563178568593418
1,532,home,,,0.0,0.007381897887668386,0.0,0.0,1.221,1.442,1.221,1.4526446967540176
1,533,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,534,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,535,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,536,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,537,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,538,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,539,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,540,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,541,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,542,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,543,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,544,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,545,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,546,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,547,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,548,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,549,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,550,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,551,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,552,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,553,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,554,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,555,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,556,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,557,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,558,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,559,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,560,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,561,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,562,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,563,home,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,563,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.221,1.442,1.2284057393550913,1.442
1,564,home,,,0.0066983668541964955,0.0,0.0,0.0,1.221,1.442,1.229178705928974,1.442
1,565,home,,,0.00739750213693339,0.0,0.0,0.0,1.221,1.442,1.2300323501091959,1.442
1,566,home,,,0.008169608959480976,0.0,0.0,0.0,1.221,1.442,1.2309750925395264,1.442
1,567,home,,,0.009022303652689407,0.0,0.0,0.0,1.221,1.442,1.2320162327599338,1.442
1,568,away,SAFE,False,0.007022303652689407,0.0,0.0,0.0,1.221,1.442,1.2295742327599337,1.442
1,569,away,,,0.0066026082683823045,0.0,0.0,0.0,1.221,1.442,1.2290617846956948,1.442
1,570,away,,,0.006207996421375847,0.0,0.0,0.0,1.221,1.442,1.2285799636305001,1.442
1,571,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,572,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,573,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,574,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,575,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,576,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,577,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,578,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,579,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,580,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,581,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,582,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,583,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,584,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,585,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,586,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,587,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,588,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,589,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,590,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,591,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,592,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,593,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,594,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,595,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,596,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,597,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,598,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,599,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,600,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,601,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,602,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,603,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,604,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,605,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,606,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,607,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,608,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,609,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,610,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,611,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,612,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,613,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,614,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,615,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
